fixed acidity,volatile acidity,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
-0.23874888670927294,0.29670463837695715,-0.08017806295693578,-0.21732450500668654,0.3147434610575865,-0.013487080317777823,-0.09275990176187808,0.08481079640202836,0.40312600907273366,0.7734885821577236,0
0.20346265387121504,0.9642347818062055,-0.9584776617009664,-0.36206118299122925,2.1918181590444337,0.3106522606065323,-0.6222087295340878,-0.7439411552136005,-0.4856992066481945,-0.7273973424173591,1
-0.9020661975800058,0.7286359076547062,-0.5531086161267983,-0.21732450500668654,-0.7719839956716407,-0.8562493667209841,-0.23715503660882978,1.3279387238254743,-0.20794132673540425,-0.6089063483719589,1
0.20346265387121504,-0.6456908582290409,2.4195977180837667,-0.21732450500668654,1.1050907023152063,0.11616865605194622,-0.5740770179184372,-0.5071548833234201,0.5697807370204078,1.484434546430132,0
0.9220564073145093,-1.2346880436077896,-0.4855471085311038,-0.1268640812663472,2.7845785899876483,1.1534145470097386,-0.9543175396820981,-2.046265650609593,-0.20794132673540425,0.8524825781879923,0
0.5903977518791431,-0.6456908582290409,1.3386135965526518,-0.3258770134950938,-0.3768103750428308,-0.5969378939815361,0.38855721439468105,0.08481079640202836,0.6808838889855239,1.1684585623090615,0
1.1431621776047538,-0.5278914211532911,-0.7557931389138823,0.9948451731138594,1.9942313487300287,0.3106522606065323,0.879500672874381,0.3215970682922088,1.0697449208634295,-0.6484033463870919,1
0.20346265387121504,0.1985384408138323,-0.41798560093540904,0.1987934441988722,-0.0804301595712234,0.3430661946989633,-0.14089161337752865,-1.0991205630488712,-0.5412507826307525,0.2205306099458512,1
-0.29402532928183434,-0.017427193825042427,-0.21530107814832522,-0.4525216067315686,1.9942313487300287,0.21341045832923924,-1.1179653591753314,0.7951696120725696,0.40312600907273366,1.5634285424603993,0
1.97230881619317,-0.017427193825042427,-0.012616555361241065,-0.14495616601441683,-0.7719839956716407,-0.2079706848723639,1.9769036977113101,-1.2175136989939614,0.6253323130029659,-0.016451378144952084,1
-0.3493017718543952,0.17890520130120732,0.7981215357870947,-0.10877199651827933,1.1050907023152063,0.21341045832923924,0.6292157724729873,0.08481079640202836,-0.7634570865609841,-0.9643793305081624,1
2.359243914201097,-1.03835564848154,-0.2828625857440196,-0.3258770134950938,-0.7719839956716407,-0.30521248714965693,1.062401177013896,-2.638231330335044,0.8475386169331974,-0.7273973424173591,0
1.1431621776047538,-0.5278914211532911,-0.7557931389138823,0.9948451731138594,1.9942313487300287,0.3106522606065323,0.879500672874381,0.3215970682922088,1.0697449208634295,-0.6484033463870919,1
-0.6256839847172005,0.02183928520020752,-0.35042409333971436,0.43399054592375624,-1.068364211143248,-0.9534911689982771,0.3356123316174868,0.025614228429484576,-0.5412507826307525,-0.33242736226602126,1
-0.7362368698623227,-0.05669367285029194,-0.6882316313181877,-0.2354165897547544,1.1050907023152063,0.11616865605194622,-0.09757307292342175,0.08481079640202836,-0.43014763066563644,-1.2013613185989656,1
-0.6809604272897619,-0.1744931099260418,-0.6206701237224931,-0.34396909824316163,0.11715665074318153,-0.46728215761181197,-0.6703404411497383,-0.21117204346069585,-0.04128659878773011,0.0625426178853166,1
-0.23874888670927294,-0.13522663090079184,-0.08017806295693578,-0.2535086745028223,-0.5743971853572358,-0.694179696258829,-1.9939625105802894,-0.7439411552136005,0.29202285710761755,1.8794045265814698,0
-0.45985465699951744,-0.7634902953047906,-0.012616555361241065,-0.3077849287470259,0.8087104868435988,1.4775538879340486,0.3404255027790305,-0.03358233954306185,0.18091970514250147,-0.885385334477895,1
0.14818621129865414,-0.606424379203791,-0.5531086161267983,-0.398245352487365,-0.7719839956716407,-0.8562493667209841,-0.641461414180316,0.1440073643745748,0.12536812915994341,0.7734885821577236,0
2.5803496844913414,-0.9990891694562901,-0.012616555361241065,0.05405676621433125,0.11715665074318153,0.2782383265141013,1.4955865815548046,-1.6318896748017784,-0.31904447870052033,-0.09544537417521938,1
-0.7915133124348837,0.02183928520020752,-0.4855471085311038,-0.1811403355105508,2.5869917796732436,0.5051358651611184,0.1623381698011127,0.439990204237299,0.3475744330901756,-0.8063913384476278,1
1.032609292459631,-0.5278914211532911,-0.41798560093540904,-0.34396909824316163,-0.6731905905144383,-0.5969378939815361,-0.4008028561020631,-1.0991205630488712,0.6808838889855239,0.29952460597611846,0
-0.29402532928183434,-0.017427193825042427,-0.21530107814832522,-0.4525216067315686,1.9942313487300287,0.21341045832923924,-1.1179653591753314,0.7951696120725696,0.40312600907273366,1.5634285424603993,0
-0.6809604272897619,0.7090026681420812,-0.5531086161267983,0.30734595268728115,0.6111236765291939,1.4775538879340486,-0.2708472347397959,-0.803137723186147,-0.9301118145086582,-0.9643793305081624,1
1.1431621776047538,0.13963872227595736,-0.35042409333971436,1.9899098342575918,-0.8707774008288431,-0.7265936303512601,1.39932315832345,-0.9807274271037809,-0.20794132673540425,-1.8333132868411053,1
-0.6256839847172005,-0.8420232533552905,-0.35042409333971436,-0.289692843998958,1.0062972971580038,0.18099652423680823,-0.5548243332721556,0.439990204237299,1.0141933448808715,0.2205306099458512,0
-0.29402532928183434,-0.017427193825042427,-0.21530107814832522,-0.4525216067315686,1.9942313487300287,0.21341045832923924,-1.1179653591753314,0.7951696120725696,0.40312600907273366,1.5634285424603993,0
0.037633326153532404,-0.8027567743300406,-0.21530107814832522,-0.48870577622770434,-0.17922356472842588,-0.6293518280739671,-0.4778135946870826,-0.9215308591312371,0.79198704095064,0.37851860200638576,0
1.0878857350321929,-0.9205562114057902,0.12250645983014807,1.2481343595868097,0.11715665074318153,1.1858284811021695,1.5918500047861057,-0.8623342911586908,-0.15238975075284622,-1.0433733265384297,1
1.8064794884754862,0.02183928520020752,-0.2828625857440196,-0.289692843998958,-0.3768103750428308,0.2782383265141013,2.0731671209426112,-0.44795831535087627,-0.5412507826307525,-1.3593493106595003,1
-1.841765721313544,-0.606424379203791,-0.41798560093540904,-0.542982030471908,0.5123302713719914,0.3754801287913943,-2.306818636082018,2.3342803793587423,0.40312600907273366,2.5903504908538784,0
-0.3493017718543952,0.13963872227595736,-0.14773957055263048,-0.1268640812663472,-0.7719839956716407,-0.5969378939815361,-0.09275990176187808,-0.21117204346069585,-0.3745960546830784,-0.41142135829628995,1
0.36929198158889864,0.9642347818062055,-0.012616555361241065,-0.018311572777940228,-0.4756037802000333,-0.499696091704243,0.9180060421668907,0.3807936362647552,-0.20794132673540425,-0.7273973424173591,1
-0.29402532928183434,0.2770713988643322,1.946667164913904,-0.07258782702214384,-0.8707774008288431,-0.661765762166398,1.0142694653982454,0.439990204237299,-0.652353934595868,-0.885385334477895,1
1.1431621776047538,0.13963872227595736,-0.35042409333971436,1.9899098342575918,-0.8707774008288431,-0.7265936303512601,1.39932315832345,-0.9807274271037809,-0.20794132673540425,-1.8333132868411053,1
-1.510107065878178,1.0820342188819554,-0.823354646509577,-0.8143633016929258,-0.17922356472842588,1.6072096243037728,-1.9698966547724641,1.3871352917980209,0.8475386169331974,1.7214165345209353,0
-0.6809604272897619,1.1802004164450801,2.081790180105293,-0.14495616601441683,-1.068364211143248,-0.7914214985361221,0.7639845649967982,0.439990204237299,-0.8190086625435422,-0.41142135829628995,1
0.037633326153532404,-0.7242238162795407,-0.6206701237224931,-0.27160075925089017,-0.7719839956716407,-0.434868223519381,-0.32860528867858724,-1.395103402911598,-1.3189728463865642,-0.8063913384476278,1
0.36929198158889864,-0.1744931099260418,-0.4855471085311038,1.465239376563624,-0.7719839956716407,-0.434868223519381,0.48482063762603567,-0.32956517940578606,-0.31904447870052033,-1.0433733265384297,1
-0.7915133124348837,2.024429715487954,-0.35042409333971436,-0.5248899457238401,-0.17922356472842588,-0.2403846189647949,-0.8147355759966901,1.091152451935294,-1.3189728463865642,0.5365065940669218,1
-0.01764311641902847,1.749564362311204,0.527875505404316,-0.10877199651827933,-0.7719839956716407,-0.8886633008134152,1.1682909425683379,0.9135627480176599,-0.9856633904912163,0.2205306099458512,1
0.2587390964437769,-0.6456908582290409,-0.2828625857440196,0.05405676621433125,-0.4756037802000333,0.11616865605194622,1.0142694653982454,1.2687421558529306,-0.04128659878773011,-0.17443937020548667,1
0.9773328498870703,1.41579929059658,0.527875505404316,0.2711617831911454,-0.27801696988562835,1.5423817561189108,2.1694305441739123,0.6175799081549357,-0.15238975075284622,0.45751259803665445,1
0.09290976872609327,-1.5488198758097889,-0.5868893699246457,-0.34396909824316163,3.080958805459256,1.6072096243037728,-0.6029560448878062,0.025614228429484576,0.5142291610378498,0.8524825781879923,0
1.1431621776047538,-0.5278914211532911,-0.7557931389138823,0.9948451731138594,1.9942313487300287,0.3106522606065323,0.879500672874381,0.3215970682922088,1.0697449208634295,-0.6484033463870919,1
-0.846789755007445,0.9446015422935805,-0.9584776617009664,3.202079512378138,0.21595005590038402,-0.30521248714965693,-0.858054116450797,-0.03358233954306185,-0.8745602385261002,-0.7273973424173591,1
2.359243914201097,-1.03835564848154,-0.2828625857440196,-0.3258770134950938,-0.7719839956716407,-0.30521248714965693,1.062401177013896,-2.638231330335044,0.8475386169331974,-0.7273973424173591,0
-0.6809604272897619,1.0427677398567055,1.2034905813612629,0.10833302045853486,-0.8707774008288431,-0.8238354326285531,0.24416207954772937,0.4991867722098454,-0.5412507826307525,0.2205306099458512,1
-0.3493017718543952,-1.1561550855572897,-0.41798560093540904,-0.5067978609757722,0.41353686621478897,-0.14314281668750187,-0.6222087295340878,-0.27036861143324226,1.2919512247936618,0.45751259803665445,0
-0.01764311641902847,-0.9598226904310402,-0.21530107814832522,-0.36206118299122925,-0.4756037802000333,-0.5969378939815361,-1.0746468187212246,0.3215970682922088,0.5697807370204078,1.5634285424603993,0
0.8115035221693876,0.33597111740220714,0.3927524902129269,-0.1268640812663472,0.7099170816863963,0.6672055356232734,1.158664600245197,0.262400500319665,0.2364712811250595,0.615500590097189,0
-0.846789755007445,0.9446015422935805,-0.9584776617009664,3.202079512378138,0.21595005590038402,-0.30521248714965693,-0.858054116450797,-0.03358233954306185,-0.8745602385261002,-0.7273973424173591,1
0.09290976872609327,-0.9990891694562901,-0.21530107814832522,-0.27160075925089017,-0.17922356472842588,-0.6293518280739671,-1.0361414494287147,-1.0991205630488712,0.2364712811250595,0.8524825781879923,0
-0.5704075421446396,1.5924984462102043,-0.35042409333971436,-0.5248899457238401,0.6111236765291939,0.3430661946989633,0.26822793535555467,-0.09277890751560565,-0.652353934595868,-0.8063913384476278,1
-1.2337248530153726,-1.4310204387340393,-0.823354646509577,-0.4344295219835007,2.636388482251845,4.10308254942096,-2.5474771941603245,-0.44795831535087627,-0.43014763066563644,0.9314765742182596,1
-1.4548306233056165,0.10037224325070743,-0.823354646509577,-0.48870577622770434,-0.27801696988562835,-0.661765762166398,-2.2057420416891733,0.7359730441000258,-0.59680235861331,1.1684585623090615,1
-0.4045782144269566,3.9484871877252,-0.35042409333971436,0.850108495129315,-0.8707774008288431,-0.9534911689982771,-0.8339882606429717,1.03195588396275,-1.4856275743342382,0.1415366139155839,1
-0.6809604272897619,1.1802004164450801,2.081790180105293,-0.14495616601441683,-1.068364211143248,-0.7914214985361221,0.7639845649967982,0.439990204237299,-0.8190086625435422,-0.41142135829628995,1
-0.5704075421446396,-0.9598226904310402,-0.35042409333971436,-0.2354165897547544,-0.8707774008288431,-0.8886633008134152,-0.3334184598401309,0.025614228429484576,-0.7634570865609841,-0.33242736226602126,1
-1.4548306233056165,2.1814956315889527,-0.7557931389138823,1.4833314613116915,-0.6731905905144383,-0.6293518280739671,-1.199789268921948,1.03195588396275,-1.0412149664737744,-0.7273973424173591,1
-0.5151310995720783,0.23780491983908225,-0.14773957055263048,-0.1811403355105508,0.21595005590038402,-0.17555675077993288,0.41743624136410346,1.505528427743111,0.12536812915994341,0.0625426178853166,0
-0.7362368698623227,-0.5671579001785411,-0.4855471085311038,-0.1811403355105508,0.11715665074318153,-0.3376264212420879,-0.7569775220578987,0.1440073643745748,0.79198704095064,-0.09544537417521938,1
